Timestamp,mics_ox_r0,mics_red_r0,mics_nh3_r0,mics_ox_threshold,mics_red_threshold,mics_nh3_threshold,uptime,v3v3_val,v5v_val,pm1_0,pm2_5,pm4_0,pm10_0,humidity,temperature,voc_index,nox_index,so2_ppm,h2s_ppm,mics_ox,mics_red,mics_nh3,mics_ox_r,mics_red_r,mics_nh3_r,so2_raw,v3v3_raw,v5v_raw,h2s_raw,mics_red_raw,mics_ox_raw,mics_nh3_raw,global_aqi,mics_red_aqi,mics_ox_aqi,mics_nh3_aqi,so2_aqi,h2s_aqi,pm_aqi,voc_aqi,nox_aqi
2026-05-13 11:06:33.238,50243,547405,890760,0.9,1.1,0.9,1271590,3.312,4.878,2.6,2.8,2.8,2.8,40.8,16.0,105.0,1.0,0.4,0.1,1.31,1.28,1.01,65794,700762,896579,286,26498,19512,50,17310,20968,23908,1,1,1,1,1,1,1,1,1
2026-05-13 11:06:34.238,50243,547405,890769,0.9,1.1,0.9,1272590,3.312,4.877,2.6,2.7,2.7,2.7,40.8,16.0,105.0,1.0,0.3,0.1,1.32,1.28,1.01,66339,702867,899274,255,26496,19511,52,17328,21004,23915,1,1,1,1,1,1,1,1,1
2026-05-13 11:06:35.238,50243,547405,890774,0.9,1.1,0.9,1273590,3.312,4.879,2.5,2.6,2.6,2.6,40.9,16.0,105.0,1.0,0.3,0.2,1.32,1.29,1.01,66537,705571,895812,266,26497,19516,77,17351,21017,23906,1,1,1,1,1,1,1,1,1
2026-05-13 11:06:36.238,50243,547405,890780,0.9,1.1,0.9,1274590,3.311,4.876,2.5,2.6,2.6,2.6,40.9,16.0,105.0,1.0,0.4,0.1,1.33,1.29,1.01,67052,707252,897047,293,26495,19506,50,17360,21044,23902,1,1,1,1,1,1,1,1,1
2026-05-13 11:06:37.238,50243,547405,890788,0.9,1.1,0.9,1275590,3.311,4.878,2.5,2.6,2.6,2.6,40.9,16.0,105.0,1.0,0.5,0.1,1.34,1.3,1.01,67535,710572,898973,365,26495,19514,49,17388,21075,23907,1,1,1,1,1,1,1,1,1
2026-05-13 11:06:38.238,50243,547405,890795,0.9,1.1,0.9,1276590,3.311,4.879,2.5,2.6,2.6,2.6,40.9,16.0,105.0,1.0,0.3,0.1,1.35,1.3,1.01,68055,712956,897817,254,26494,19518,51,17408,21108,23904,1,1,1,1,1,1,1,1,1
2026-05-13 11:06:39.239,50243,547405,890803,0.9,1.1,0.9,1277590,3.311,4.879,2.4,2.6,2.6,2.6,41.0,16.0,104.0,1.0,0.3,0.2,1.36,1.31,1.01,68486,715591,898587,252,26495,19516,77,17430,21135,23906,1,1,1,1,1,1,1,1,1
2026-05-13 11:06:40.239,50243,547405,890808,0.9,1.1,0.9,1278590,3.312,4.878,2.4,2.6,2.6,2.6,41.0,16.0,104.0,1.0,0.4,0.1,1.36,1.31,1.01,68496,715799,895812,278,26497,19514,42,17437,21142,23906,1,1,1,1,1,1,1,1,1
2026-05-13 11:06:41.239,50243,547405,890815,0.9,1.1,0.9,1279590,3.312,4.878,2.4,2.5,2.5,2.5,41.1,16.0,104.0,1.0,0.5,0.1,1.37,1.31,1.01,68818,715919,898117,408,26497,19512,50,17438,21162,23912,1,1,1,1,1,1,1,1,1
2026-05-13 11:06:42.239,50243,547405,890827,0.9,1.1,0.9,1280590,3.312,4.878,2.4,2.5,2.5,2.5,41.1,16.0,104.0,1.0,2.7,0.1,1.37,1.31,1.01,68818,716640,902760,2534,26498,19513,49,17444,21162,23924,4,1,1,1,4,1,1,1,1
2026-05-13 11:06:43.239,50243,547405,890835,0.9,1.1,0.9,1281590,3.311,4.876,2.4,2.5,2.5,2.5,41.1,16.0,104.0,1.0,0.3,0.1,1.37,1.3,1.01,68759,713674,898587,246,26495,19505,58,17414,21152,23906,1,1,1,1,1,1,1,1,1
2026-05-13 11:06:44.239,50243,547405,890843,0.9,1.1,0.9,1282590,3.312,4.876,2.4,2.5,2.5,2.5,41.2,16.0,104.0,1.0,0.3,0.1,1.36,1.3,1.01,68544,712209,898888,254,26497,19506,51,17407,21145,23914,1,1,1,1,1,1,1,1,1
2026-05-13 11:06:45.239,50243,547405,890848,0.9,1.1,0.9,1283590,3.312,4.875,2.4,2.5,2.5,2.5,41.2,16.0,104.0,1.0,0.5,0.1,1.36,1.29,1.01,68336,708761,895428,374,26497,19503,51,17378,21132,23905,1,1,1,1,1,1,1,1,1
2026-05-13 11:06:46.239,50243,547405,890852,0.9,1.1,0.9,1284590,3.312,4.877,2.3,2.4,2.4,2.4,41.3,16.0,104.0,1.0,0.3,0.1,1.35,1.29,1.0,68050,706515,894663,250,26498,19509,44,17359,21114,23903,1,1,1,1,1,1,1,1,1
2026-05-13 11:06:47.239,50243,547405,890854,0.9,1.1,0.9,1285590,3.312,4.877,2.3,2.4,2.4,2.4,41.4,16.0,104.0,1.0,0.3,0.1,1.35,1.29,1.0,68018,704630,892374,250,26497,19508,57,17343,21112,23897,1,1,1,1,1,1,1,1,1
2026-05-13 11:06:48.240,50243,547405,890854,0.9,1.1,0.9,1286590,3.312,4.879,2.3,2.4,2.4,2.4,41.4,16.0,104.0,1.0,0.3,0.2,1.35,1.29,1.0,67797,703454,891232,253,26497,19516,68,17333,21098,23894,1,1,1,1,1,1,1,1,1
2026-05-13 11:06:49.240,50243,547405,890854,0.9,1.1,0.9,1287590,3.312,4.875,2.3,2.4,2.4,2.4,41.5,16.0,104.0,1.0,0.4,0.1,1.34,1.28,1.0,67497,701931,890853,324,26496,19502,44,17320,21079,23893,1,1,1,1,1,1,1,1,1
2026-05-13 11:06:50.240,50243,547405,890855,0.9,1.1,0.9,1288590,3.311,4.878,2.3,2.4,2.4,2.4,41.6,16.1,104.0,1.0,0.4,0.1,1.34,1.28,1.0,67207,699738,891314,287,26495,19512,51,17296,21054,23887,1,1,1,1,1,1,1,1,1
2026-05-13 11:06:51.240,50243,547405,890854,0.9,1.1,0.9,1289590,3.312,4.875,2.3,2.4,2.4,2.4,41.8,16.1,104.0,1.0,0.3,0.1,1.33,1.27,1.0,66953,697154,889337,249,26497,19502,45,17279,21044,23889,1,1,1,1,1,1,1,1,1
2026-05-13 11:06:52.240,50243,547405,890855,0.9,1.1,0.9,1290590,3.311,4.875,2.3,2.5,2.5,2.5,42.0,16.1,104.0,1.0,0.3,0.2,1.33,1.27,1.0,66758,696136,891694,247,26495,19502,67,17265,21025,23888,1,1,1,1,1,1,1,1,1
2026-05-13 11:06:53.240,50243,547405,890854,0.9,1.1,0.9,1291590,3.311,4.875,2.4,2.5,2.5,2.5,42.3,16.1,104.0,1.0,0.4,0.1,1.32,1.27,1.0,66375,693825,889418,281,26495,19502,52,17245,21000,23882,1,1,1,1,1,1,1,1,1
2026-05-13 11:06:54.240,50243,547405,890850,0.9,1.1,0.9,1292590,3.311,4.878,2.4,2.5,2.5,2.5,42.6,16.1,104.0,1.0,0.5,0.0,1.32,1.26,1.0,66131,691180,887152,370,26495,19512,41,17222,20984,23876,1,1,1,1,1,1,1,1,1
2026-05-13 11:06:55.240,50243,547405,890842,0.9,1.1,0.9,1293590,3.311,4.879,2.4,2.5,2.5,2.5,42.8,16.1,105.0,1.0,0.3,0.1,1.31,1.26,0.99,65935,688891,883024,246,26494,19517,45,17202,20971,23865,1,1,1,1,1,1,1,1,1
2026-05-13 11:06:56.241,50243,547405,890832,0.9,1.1,0.9,1294590,3.311,4.877,2.4,2.5,2.5,2.5,43.1,16.1,105.0,1.0,0.3,0.2,1.31,1.25,0.99,65634,686952,881160,251,26495,19510,70,17185,20951,23860,1,1,1,1,1,1,1,1,1
2026-05-13 11:06:57.241,50243,547405,890820,0.9,1.1,0.9,1295590,3.311,4.878,2.5,2.6,2.6,2.6,43.4,16.1,106.0,1.0,0.3,0.0,1.3,1.25,0.99,65143,685701,878932,262,26495,19514,41,17174,20918,23854,1,1,1,1,1,1,1,1,1
2026-05-13 11:06:58.241,50243,547405,890804,0.9,1.1,0.9,1296590,3.311,4.877,2.5,2.6,2.6,2.6,43.8,16.1,106.0,1.0,0.5,0.1,1.29,1.25,0.98,64656,683661,875240,403,26495,19511,42,17156,20885,23844,1,1,1,1,1,1,1,1,1
2026-05-13 11:06:59.241,50243,547405,890784,0.9,1.1,0.9,1297590,3.312,4.879,2.6,2.7,2.7,2.7,44.2,16.1,107.0,1.0,0.3,0.1,1.28,1.25,0.98,64201,681722,870411,254,26498,19517,42,17144,20860,23838,1,1,1,1,1,1,1,1,1
2026-05-13 11:07:00.241,50243,547405,890764,0.9,1.1,0.9,1298590,3.311,4.879,2.6,2.7,2.7,2.7,44.5,16.1,108.0,1.0,0.3,0.1,1.27,1.25,0.98,63974,681854,870483,259,26495,19516,53,17140,20838,23831,1,1,1,1,1,1,1,1,1
2026-05-13 11:07:01.241,50243,547405,890743,0.9,1.1,0.9,1299590,3.312,4.878,2.7,2.8,2.8,2.8,44.9,16.1,109.0,1.0,0.4,0.1,1.27,1.25,0.98,63583,682060,869320,270,26496,19512,60,17147,20817,23835,1,1,1,1,1,1,1,1,1
2026-05-13 11:07:02.241,50243,547405,890719,0.9,1.1,0.9,1300590,3.312,4.875,2.7,2.8,2.8,2.8,45.2,16.1,110.0,1.0,0.5,0.1,1.26,1.25,0.97,63370,681835,867146,386,26496,19503,49,17145,20802,23829,1,1,1,1,1,1,1,1,1
2026-05-13 11:07:03.241,50243,547405,890694,0.9,1.1,0.9,1301590,3.311,4.878,2.7,2.8,2.8,2.8,45.5,16.1,111.0,1.0,0.3,0.1,1.26,1.24,0.97,63092,680729,866133,265,26495,19512,42,17130,20776,23819,1,1,1,1,1,1,1,1,1
2026-05-13 11:07:04.241,50243,547405,890668,0.9,1.1,0.9,1302590,3.311,4.878,2.7,2.8,2.8,2.8,45.9,16.1,112.0,1.0,0.3,0.1,1.25,1.24,0.97,62825,680729,864332,256,26494,19513,45,17130,20757,23814,1,1,1,1,1,1,1,1,1
2026-05-13 11:07:05.242,50243,547405,890638,0.9,1.1,0.9,1303590,3.312,4.88,2.6,2.8,2.8,2.8,46.2,16.1,114.0,1.0,0.3,0.2,1.24,1.25,0.97,62501,681722,860326,267,26496,19522,71,17144,20740,23810,1,1,1,1,1,1,1,1,1
2026-05-13 11:07:06.242,50243,547405,890607,0.9,1.1,0.9,1304590,3.311,4.877,2.6,2.7,2.7,2.7,46.5,16.1,115.0,1.0,0.4,0.1,1.24,1.25,0.97,62325,682419,860037,317,26495,19508,42,17145,20721,23802,1,1,1,1,1,1,1,1,1
2026-05-13 11:07:07.242,50243,547405,890577,0.9,1.1,0.9,1305590,3.312,4.878,2.5,2.7,2.7,2.7,46.7,16.1,116.0,1.0,0.9,0.1,1.24,1.25,0.97,62308,683528,861039,792,26497,19512,42,17160,20726,23812,1,1,1,1,1,1,1,1,1
2026-05-13 11:07:08.242,50243,547405,890546,0.9,1.1,0.9,1306590,3.311,4.879,2.5,2.6,2.6,2.6,46.8,16.1,118.0,1.0,0.3,0.1,1.24,1.26,0.96,62283,687636,859325,255,26494,19517,50,17191,20718,23800,1,1,1,1,1,1,1,1,1
2026-05-13 11:07:09.242,50243,547405,890515,0.9,1.1,0.9,1307590,3.311,4.879,2.5,2.6,2.6,2.6,46.8,16.1,119.0,1.0,0.3,0.2,1.25,1.26,0.96,62588,691180,859325,258,26495,19517,72,17222,20740,23800,1,1,1,1,1,1,1,1,1
2026-05-13 11:07:10.242,50243,547405,890485,0.9,1.1,0.9,1308590,3.311,4.878,2.5,2.6,2.6,2.6,46.6,16.1,120.0,1.0,0.4,0.1,1.25,1.27,0.97,63007,697063,860750,293,26495,19513,52,17273,20770,23804,1,1,1,1,1,1,1,1,1
2026-05-13 11:07:11.242,50243,547405,890459,0.9,1.1,0.9,1309590,3.311,4.878,2.4,2.6,2.6,2.6,46.4,16.1,120.0,1.0,0.5,0.1,1.27,1.28,0.97,63702,702895,864332,395,26495,19512,49,17323,20819,23814,1,1,1,1,1,1,1,1,1
2026-05-13 11:07:12.242,50243,547405,890435,0.9,1.1,0.9,1310590,3.311,4.874,2.4,2.5,2.5,2.5,46.1,16.1,121.0,1.0,0.3,0.1,1.28,1.29,0.97,64540,708199,866494,265,26495,19499,43,17368,20877,23820,1,1,1,1,1,1,1,1,1
2026-05-13 11:07:13.242,50243,547405,890409,0.9,1.1,0.9,1311590,3.312,4.877,2.4,2.5,2.5,2.5,45.9,16.1,121.0,1.0,0.3,0.1,1.29,1.3,0.97,64843,712328,864263,258,26498,19511,62,17408,20904,23821,1,1,1,1,1,1,1,1,1
2026-05-13 11:07:14.243,50243,547405,890386,0.9,1.1,0.9,1312590,3.311,4.877,2.4,2.5,2.5,2.5,45.6,16.1,120.0,1.0,0.4,0.1,1.31,1.31,0.97,65739,714631,867578,274,26494,19508,49,17422,20958,23823,1,1,1,1,1,1,1,1,1
2026-05-13 11:07:15.243,50243,547405,890363,0.9,1.1,0.9,1313590,3.311,4.875,2.4,2.5,2.5,2.5,45.4,16.1,120.0,1.0,0.5,0.1,1.31,1.31,0.97,66010,715712,866855,441,26495,19501,49,17431,20976,23821,1,1,1,1,1,1,1,1,1
2026-05-13 11:07:16.243,50243,547405,890341,0.9,1.1,0.9,1314590,3.311,4.877,2.4,2.6,2.6,2.6,45.1,16.1,119.0,1.0,0.3,0.1,1.32,1.31,0.97,66420,716553,867940,261,26494,19509,48,17438,21003,23824,1,1,1,1,1,1,1,1,1
2026-05-13 11:07:17.243,50243,547405,890318,0.9,1.1,0.9,1315590,3.311,4.878,2.5,2.6,2.6,2.6,44.8,16.1,118.0,1.0,0.4,0.4,1.33,1.31,0.97,66835,716553,867578,287,26494,19512,105,17438,21030,23823,1,1,1,1,1,1,1,1,1
2026-05-13 11:07:18.243,50243,547405,890293,0.9,1.1,0.9,1316590,3.312,4.878,2.6,2.7,2.7,2.7,44.6,16.1,117.0,1.0,0.3,0.1,1.34,1.31,0.97,67341,717122,864982,269,26496,19515,56,17448,21069,23823,1,1,1,1,1,1,1,1,1
2026-05-13 11:07:19.243,50243,547405,890271,0.9,1.1,0.9,1317590,3.312,4.876,2.6,2.7,2.7,2.7,44.4,16.1,116.0,1.0,0.5,0.1,1.35,1.31,0.97,67828,719655,867870,373,26498,19506,47,17469,21100,23831,1,1,1,1,1,1,1,1,1
2026-05-13 11:07:20.243,50243,547405,890252,0.9,1.1,0.9,1318590,3.312,4.877,2.6,2.7,2.7,2.7,44.1,16.1,115.0,1.0,0.4,0.1,1.37,1.32,0.98,68738,723538,870775,283,26497,19510,42,17501,21157,23839,1,1,1,1,1,1,1,1,1
2026-05-13 11:07:21.243,50243,547405,890240,0.9,1.1,0.9,1319590,3.311,4.876,2.6,2.7,2.7,2.7,43.9,16.1,114.0,1.0,0.4,0.1,1.38,1.33,0.99,69509,729575,877821,272,26494,19505,44,17545,21198,23851,1,1,1,1,1,1,1,1,1
2026-05-13 11:07:22.243,50243,547405,890226,0.9,1.1,0.9,1320590,3.312,4.875,2.6,2.7,2.7,2.7,43.7,16.1,113.0,1.0,0.4,0.2,1.39,1.33,0.98,69732,730648,875902,298,26497,19501,71,17559,21218,23853,1,1,1,1,1,1,1,1,1
2026-05-13 11:07:23.244,50243,547405,890216,0.9,1.1,0.9,1321590,3.311,4.874,2.6,2.7,2.7,2.7,43.5,16.1,112.0,1.0,0.4,0.1,1.4,1.33,0.99,70270,730315,880045,313,26494,19496,42,17551,21244,23857,1,1,1,1,1,1,1,1,1
2026-05-13 11:07:24.244,50243,547405,890207,0.9,1.1,0.9,1322590,3.311,4.877,2.6,2.7,2.7,2.7,43.2,16.1,111.0,1.0,0.5,0.5,1.41,1.34,0.99,70944,730808,881532,377,26495,19511,136,17555,21284,23861,1,1,1,1,1,1,1,1,1
2026-05-13 11:07:25.244,50243,547405,890197,0.9,1.1,0.9,1323590,3.311,4.878,2.6,2.8,2.8,2.8,42.9,16.1,110.0,1.0,0.3,0.1,1.41,1.33,0.99,70724,729698,880416,249,26494,19514,43,17546,21271,23858,1,1,1,1,1,1,1,1,1
2026-05-13 11:07:26.244,50243,547405,890188,0.9,1.1,0.9,1324590,3.311,4.873,2.7,2.8,2.8,2.8,42.6,16.1,110.0,1.0,0.3,0.2,1.44,1.33,0.99,72252,728345,881160,248,26495,19495,68,17535,21360,23860,1,1,1,1,1,1,1,1,1
2026-05-13 11:07:27.244,50243,547405,890182,0.9,1.1,0.9,1325590,3.312,4.876,2.7,2.8,2.8,2.8,42.4,16.1,109.0,1.0,0.3,0.1,1.43,1.34,0.99,71741,731265,884443,264,26497,19505,49,17564,21337,23876,1,1,1,1,1,1,1,1,1
2026-05-13 11:07:28.244,50243,547405,890176,0.9,1.1,0.9,1326590,3.312,4.876,2.7,2.8,2.8,2.8,42.1,16.1,108.0,1.0,0.5,0.1,1.44,1.33,0.99,72437,730278,884443,374,26496,19504,42,17556,21377,23876,1,1,1,1,1,1,1,1,1
2026-05-13 11:07:29.244,50243,547405,890173,0.9,1.1,0.9,1327590,3.311,4.875,2.7,2.8,2.8,2.8,41.9,16.1,108.0,1.0,0.3,0.1,1.47,1.34,1.0,73654,734400,886775,246,26494,19503,43,17584,21439,23875,1,1,1,1,1,1,1,1,1
2026-05-13 11:07:30.244,50243,547405,890175,0.9,1.1,0.9,1328590,3.311,4.876,2.7,2.9,2.9,2.9,41.7,16.1,107.0,1.0,0.3,0.2,1.51,1.36,1.0,75643,745189,892075,249,26495,19505,69,17670,21547,23889,1,1,1,1,1,1,1,1,1
2026-05-13 11:07:31.244,50243,547405,890186,0.9,1.1,0.9,1329590,3.311,4.878,2.7,2.9,2.9,2.9,41.5,16.1,106.0,1.0,0.3,0.1,1.55,1.39,1.01,78077,758910,901294,254,26495,19514,54,17777,21673,23913,1,1,1,1,1,1,1,1,1
2026-05-13 11:07:32.244,50243,547405,890198,0.9,1.1,0.9,1330590,3.311,4.866,2.7,2.8,2.8,2.8,41.2,16.1,106.0,1.0,0.5,0.1,1.59,1.4,1.01,79997,768598,902458,409,26495,19465,49,17851,21768,23916,1,1,1,1,1,1,1,1,1
2026-05-13 11:07:33.245,50243,547405,890214,0.9,1.1,0.9,1331590,3.312,4.875,2.7,2.8,2.8,2.8,41.0,16.1,106.0,1.0,0.3,0.1,1.64,1.42,1.02,82393,778936,906271,242,26496,19502,42,17934,21888,23933,1,1,1,1,1,1,1,1,1
2026-05-13 11:07:34.245,50243,547405,890237,0.9,1.1,0.9,1332590,3.311,4.878,2.7,2.8,2.8,2.8,40.6,16.1,105.0,1.0,0.3,0.1,1.69,1.44,1.03,85143,787253,912666,240,26494,19512,49,17990,22005,23942,1,1,1,1,1,1,1,1,1
2026-05-13 11:07:35.245,50243,547405,890265,0.9,1.1,0.9,1333590,3.311,4.878,2.6,2.8,2.8,2.8,40.3,16.1,105.0,1.0,0.3,0.1,1.75,1.45,1.03,87890,793423,917848,249,26495,19514,60,18035,22122,23955,1,1,1,1,1,1,1,1,1
2026-05-13 11:07:36.246,50243,547405,890297,0.9,1.1,0.9,1334590,3.312,4.875,2.6,2.7,2.7,2.7,40.0,16.1,105.0,1.0,0.4,0.1,1.81,1.46,1.04,90744,799179,922582,336,26499,19500,42,18082,22244,23974,1,1,1,1,1,1,1,1,1
2026-05-13 11:07:37.246,50243,547405,890337,0.9,1.1,0.9,1335590,3.312,4.877,2.5,2.7,2.7,2.7,39.7,16.1,104.0,1.0,0.4,0.2,1.87,1.47,1.04,93829,807166,930322,289,26498,19509,76,18139,22362,23993,1,1,1,1,1,1,1,1,1
2026-05-13 11:07:38.246,50243,547405,890380,0.9,1.1,0.9,1336590,3.311,4.878,2.5,2.6,2.6,2.6,39.4,16.1,104.0,1.0,0.3,0.1,1.92,1.48,1.05,96579,810205,932892,248,26494,19513,45,18155,22455,23992,1,1,1,1,1,1,1,1,1
2026-05-13 11:07:39.246,50243,547405,890426,0.9,1.1,0.9,1337590,3.311,4.879,2.4,2.5,2.5,2.5,39.1,16.1,104.0,1.0,0.3,0.2,1.97,1.48,1.05,99209,811482,936204,237,26495,19518,75,18164,22546,24000,1,1,1,1,1,1,1,1,1
2026-05-13 11:07:40.246,50243,547405,890481,0.9,1.1,0.9,1338590,3.311,4.876,2.3,2.5,2.5,2.5,38.8,16.1,104.0,1.0,0.4,0.1,2.04,1.48,1.06,102461,812337,945845,330,26494,19505,49,18170,22653,24023,1,1,1,1,1,1,1,1,1
2026-05-13 11:07:41.246,50243,547405,890537,0.9,1.1,0.9,1339590,3.311,4.876,2.3,2.4,2.4,2.4,38.5,16.1,104.0,1.0,0.4,0.0,2.09,1.49,1.06,105013,815477,946268,329,26495,19504,41,18192,22733,24024,1,1,1,1,1,1,1,1,1
2026-05-13 11:07:42.246,50243,547405,890597,0.9,1.1,0.9,1340590,3.312,4.87,2.3,2.4,2.4,2.4,38.3,16.1,104.0,1.0,0.3,0.1,2.15,1.49,1.07,107817,817699,950409,237,26496,19482,50,18213,22824,24041,1,1,1,1,1,1,1,1,1
2026-05-13 11:07:43.246,50243,547405,890673,0.9,1.1,0.9,1341590,3.311,4.875,2.2,2.3,2.3,2.3,38.0,16.1,104.0,1.0,0.3,0.2,2.22,1.5,1.09,111319,823691,966556,254,26494,19501,70,18249,22917,24071,1,1,1,1,1,1,1,1,1
2026-05-13 11:07:44.246,50243,547405,890745,0.9,1.1,0.9,1342590,3.311,4.868,2.2,2.3,2.3,2.3,37.8,16.1,103.0,1.0,0.3,0.1,2.26,1.5,1.08,113368,822242,962173,253,26495,19474,42,18239,22973,24061,1,1,1,1,1,1,1,1,1
2026-05-13 11:07:45.246,50243,547405,890822,0.9,1.1,0.9,1343590,3.311,4.874,2.1,2.2,2.2,2.2,37.6,16.1,103.0,1.0,0.8,0.0,2.3,1.5,1.09,115677,820508,967437,694,26495,19496,41,18227,23034,24073,1,1,1,1,1,1,1,1,1
2026-05-13 11:07:46.247,50243,547405,890900,0.9,1.1,0.9,1344590,3.311,4.875,2.1,2.3,2.3,2.3,37.4,16.1,103.0,1.0,0.3,0.0,2.35,1.5,1.09,118068,818922,968761,237,26495,19500,41,18216,23095,24076,1,1,1,1,1,1,1,1,1
2026-05-13 11:07:47.247,50243,547405,890981,0.9,1.1,0.9,1345590,3.311,4.875,2.1,2.2,2.2,2.2,37.3,16.1,102.0,1.0,0.3,0.1,2.39,1.49,1.09,119970,817771,971863,243,26495,19500,56,18208,23142,24083,1,1,1,1,1,1,1,1,1
2026-05-13 11:07:48.247,50243,547405,891056,0.9,1.1,0.9,1346590,3.312,4.876,2.1,2.2,2.2,2.2,37.1,16.1,102.0,1.0,0.3,0.0,2.4,1.48,1.08,120506,812551,965558,257,26496,19507,41,18177,23162,24076,1,1,1,1,1,1,1,1,1
2026-05-13 11:07:49.247,50243,547405,891135,0.9,1.1,0.9,1347590,3.311,4.877,2.1,2.2,2.2,2.2,37.0,16.1,101.0,1.0,0.5,0.0,2.43,1.48,1.09,121969,808647,970088,384,26495,19511,41,18144,23190,24079,1,1,1,1,1,1,1,1,1
2026-05-13 11:07:50.247,50243,547405,891211,0.9,1.1,0.9,1348590,3.312,4.878,2.1,2.2,2.2,2.2,36.9,16.1,100.0,1.0,0.3,0.1,2.43,1.47,1.09,122222,802948,967318,243,26498,19515,44,18109,23203,24080,1,1,1,1,1,1,1,1,1
2026-05-13 11:07:51.247,50243,547405,891294,0.9,1.1,0.9,1349590,3.311,4.879,2.1,2.2,2.2,2.2,36.9,16.1,100.0,1.0,0.3,0.1,2.45,1.46,1.09,123033,800637,974090,238,26494,19516,48,18087,23215,24088,1,1,1,1,1,1,1,1,1
2026-05-13 11:07:52.247,50243,547405,891378,0.9,1.1,0.9,1350590,3.311,4.878,2.1,2.2,2.2,2.2,36.8,16.1,99.0,1.0,0.3,0.2,2.45,1.46,1.09,123334,797435,974984,238,26495,19512,64,18064,23222,24090,1,1,1,1,1,1,1,1,1
2026-05-13 11:07:53.247,50243,547405,891458,0.9,1.1,0.9,1351590,3.312,4.876,2.1,2.2,2.2,2.2,36.8,16.1,98.0,1.0,0.4,0.1,2.44,1.45,1.09,122776,791985,971741,307,26497,19505,43,18030,23216,24090,1,1,1,1,1,1,1,1,1
2026-05-13 11:07:54.247,50243,547405,891544,0.9,1.1,0.9,1352590,3.312,4.877,2.0,2.1,2.1,2.1,36.8,16.1,97.0,1.0,0.6,0.1,2.44,1.44,1.1,122477,789379,977547,543,26498,19509,50,18011,23209,24103,1,1,1,1,1,1,1,1,1
2026-05-13 11:07:55.248,50243,547405,891632,0.9,1.1,0.9,1353590,3.311,4.877,2.0,2.1,2.1,2.1,36.8,16.1,96.0,1.0,0.3,0.0,2.44,1.44,1.1,122477,787935,979924,225,26493,19509,29,17995,23202,24101,1,1,1,1,1,1,1,1,1
2026-05-13 11:07:56.248,50243,547405,891721,0.9,1.1,0.9,1354590,3.311,4.878,2.0,2.1,2.1,2.1,36.8,16.1,96.0,1.0,0.3,0.1,2.43,1.43,1.1,122181,785211,980827,257,26494,19514,43,17975,23195,24103,1,1,1,1,1,1,1,1,1
2026-05-13 11:07:57.248,50243,547405,891813,0.9,1.1,0.9,1355590,3.311,4.872,2.0,2.1,2.1,2.1,36.8,16.1,95.0,1.0,0.3,0.0,2.47,1.43,1.1,123939,784667,983545,251,26494,19488,29,17971,23236,24109,1,1,1,1,1,1,1,1,1
2026-05-13 11:07:58.248,50243,547405,891813,0.9,1.1,0.9,1356590,3.311,4.877,2.0,2.1,2.1,2.1,36.8,16.1,94.0,1.0,0.4,0.0,2.49,1.44,1.11,125211,788345,986277,324,26495,19508,29,17998,23265,24115,1,1,1,1,1,1,1,1,1
2026-05-13 11:07:59.248,50243,547405,891813,0.9,1.1,0.9,1357590,3.311,4.877,1.9,2.0,2.0,2.0,36.8,16.1,93.0,1.0,0.5,0.0,2.53,1.45,1.11,127138,793423,994094,374,26494,19509,30,18035,23308,24132,1,1,1,1,1,1,1,1,1
2026-05-13 11:08:00.248,50243,547405,891813,0.9,1.1,0.9,1358590,3.311,4.878,1.9,2.0,2.0,2.0,36.8,16.1,92.0,1.0,0.3,0.1,2.57,1.46,1.12,128978,798130,998279,219,26494,19512,46,18069,23348,24141,1,1,1,1,1,1,1,1,1
2026-05-13 11:08:01.248,50243,547405,891813,0.9,1.1,0.9,1359590,3.311,4.877,1.9,2.0,2.0,2.0,36.8,16.1,92.0,1.0,0.3,0.0,2.6,1.46,1.12,130390,800358,999213,232,26495,19508,30,18085,23378,24143,1,1,1,1,1,1,1,1,1
2026-05-13 11:08:02.248,50243,547405,891813,0.9,1.1,0.9,1360590,3.311,4.876,1.9,2.0,2.0,2.0,36.7,16.1,91.0,1.0,0.4,0.0,2.62,1.46,1.12,131587,801335,1001086,353,26495,19506,29,18092,23403,24147,1,1,1,1,1,1,1,1,1
2026-05-13 11:08:03.248,50243,547405,891813,0.9,1.1,0.9,1361590,3.311,4.877,1.8,1.9,1.9,1.9,36.7,16.1,90.0,1.0,0.3,0.0,2.63,1.46,1.12,132363,799939,1001555,228,26495,19508,29,18082,23419,24148,1,1,1,1,1,1,1,1,1
2026-05-13 11:08:04.249,50243,547405,891813,0.9,1.1,0.9,1362590,3.311,4.877,1.8,1.9,1.9,1.9,36.7,16.1,90.0,1.0,0.3,0.0,2.65,1.46,1.13,133099,800218,1004379,224,26495,19509,35,18084,23434,24154,1,1,1,1,1,1,1,1,1
2026-05-13 11:08:05.249,50243,547405,891813,0.9,1.1,0.9,1363590,3.311,4.878,1.8,1.9,1.9,1.9,36.7,16.1,89.0,1.0,0.3,0.0,2.65,1.46,1.13,133346,798825,1006270,234,26494,19514,36,18074,23439,24158,1,1,1,1,1,1,1,1,1
